name,smiles
11-p18,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=CN=C(C5=NSN=C45)C6=CC7=C(C6)C8=C(C7(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C9=NC=C(C%10=NSN=C9%10)[C])C8)S3
3-p7,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=CN=C(C5=NSN=C54)C6=CC7=C(S6)C(SC(C8=NC=C(C9=NSN=C98)[C])=C%10)=C%10C7(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S3
p15,CCCCCCCCCCCCCCCCC1(C2=C(C3=C1C=C(C4=CC=C([C])S4)S3)SC(C5=CN=C(C6=NSN=C65)C7=CC8=C(C9=C(C=C(S9)C%10=NC=C(C%11=NSN=C%10%11)C%12=CC=C([C])S%12)C8(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S7)=C2)CCCCCCCCCCCCCCCC
11-p3,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC)C=C(C4=CC=C(C5=NSN=C45)[C])S3
3-p9,[C]C1=CC2=C(C1)C3=C([Si]2(C(CCCC)CC)C(CCCC)CC)C=C(C4=C(C(F)=C(C5=NSN=C54)C6=CC7=C(S6)C(SC(C8=CC=C([Se]8)[C])=C9)=C9[Si]7(C(CC)CCCC)C(CC)CCCC)F)C3
3-p52,O=C1OC(C=C2/C(C(OC2=C3)=O)=C(C4=O)/C5=C(N4CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(F)=C(C=C5)[C])=C3/C1=C6C(N(C7=C\6C=CC(C8=CC=C(S8)C9=CC=C(S9)[C])=C7F)CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O
p20,O=C(N(C1=C/2SC([C])=C1)CC(CCCCCCCCCC)CCCCCCCC)C2=C(C3=O)/C4=C(C=C(S4)C5=CC=C6C=C(C=CC6=C5)[C])N3CC(CCCCCCCCCC)CCCCCCCC
PDPP26,O=C1C(C2=C(N1CC(CCCCCC)CCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CC(CCCCCCCC)CCCCCC)C4=CC(C)=C(S4)C5=CC=C(S5)[C]
10-p64,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CCCCC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)[C]
3-p18a,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)[C]
3-p5b,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCC)C=C(C4=CC=C(C5=NSN=C54)[C])S3
11-p4,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCC)C=C(C4=CC=C(C5=NSN=C45)[C])S3
PDPP4T-2M,O=C1C(C2=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=CC(C)=C(S3)[C])=C(N(C2=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC(C)=C(S4)C5=CC=C(S5)C6=CC=C(S6)[C]
p11,O=C1C(C2=C(N1CC(CCCCCCCC)CCCCCCCCCC)[C])=C(N(C2=O)CC(CCCCCCCC)CCCCCCCCCC)C3=CC=C(S3)C4=CC5=C(S4)C=C(S5)C6=CC=C(S6)[C]
30-DPP-SVS,[C]C1=CC=C(C(N(C2=O)CCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C2=C(N(C3=O)CCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])S1
3-p20b,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)[C]
3-p8,[C]C1=CC2=C(C1)C3=C([Si]2(C(CCCC)CC)C(CCCC)CC)C=C(C4=C(C(F)=C(C5=NSN=C54)C6=CC7=C(S6)C(SC(C8=CC=C(S8)[C])=C9)=C9[Si]7(C(CC)CCCC)C(CC)CCCC)F)C3
3-p62,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(C6=NSN=C56)C7=CC=C(S7)C8=C9C(C(N8CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C9=O)CC(CCCCCCCCCC)CCCCCCCC)C%10=CC=C(S%10)C%11=CC=C([Se]%11)[C]
